koi_period,koi_duration,koi_depth,koi_prad,koi_steff,koi_srad,koi_model_snr,koi_disposition
0.6386612961278303,0.5338318305284135,-0.4035901512536087,-0.5341617829560782,-1.016390623807537,-0.3076794955435367,-0.11008886815573517,0.0
-0.14840403665696034,0.6072554352553863,-0.06268888898385482,0.641351309907699,0.5281122870538325,0.19474158859426663,-0.10977661533431683,0.0
-0.004775024278922362,-0.5274332531967413,-0.325035378915211,-0.6474047722337514,-1.4227277756705292,-0.4075635516583912,-0.10873680891850805,0.0
0.12590722652213449,-0.6233167351355983,-0.4299846992363711,-0.693765978575936,-1.4227277756705292,-0.4075635516583912,-0.10985011520628737,0.0
-0.07261780365974572,1.8354745571681035,-0.3965940042995722,-0.041980574227077024,0.4248678407081503,0.1988800935088464,-0.10873904583806349,0.0
-0.05001387545353801,0.48459025142591505,0.17822181544922983,-0.07820844451713327,-0.43654014449332984,-0.22763391298737354,-0.10287969901015856,0.0
-0.1145512889688383,-0.23171149725783777,-0.4957342034156975,-0.657443210911803,-0.10196467744040795,-0.24743286149912794,-0.10917369049488969,0.0
-0.1221119135557733,-0.5581737969745135,3.153727145804151,0.005494188814804115,-1.552595003778306,-0.40380247219201376,-0.10607459845349,0.0
0.05156227723825841,0.09949234257666184,2.9101251197334923,0.6842961110660889,-0.4597020315682216,-0.2547589451990385,9.726467328955243,1.0
-0.08344555517345989,1.589166642351874,-0.27604467897281426,0.23917590618019188,0.05715614792669777,0.2179916162042651,0.025836337765874403,0.0
-0.13003771042153342,-0.8682651894625792,-0.35325510762087725,-0.47077611235080696,-0.5158662606313275,-0.2625089544023713,-0.08310679856527815,0.0
-0.10829816965727189,-0.9030596406449772,-0.20520942333238945,-0.07574875776347932,-0.004898965710368625,-0.16175883475904432,-0.10756102140870628,0.0
0.002329326269870241,1.771639123714078,-0.41221958059161634,-0.4959527845614996,-0.15083224265622086,-0.25679952262227607,-0.11020567893849409,1.0
-0.08135988848632626,-0.5480861778929836,-0.265771951294442,-0.7406659144854387,-1.7393628215209334,-0.4945221424239273,-0.11011409844506026,1.0
0.05439920618743124,-0.794991377796629,0.1318657970685746,-0.1298338375485274,-1.2734474052167446,-0.36312344888464004,-0.10954198306098599,0.0
-0.025941944538325587,0.2718063775084036,-0.48333319776280415,-0.5844723487713561,-0.17827840942126644,-0.25064834031759076,-0.10979811677528246,0.0
-0.10318824024360586,-0.596986417532018,-0.5172387244284606,-0.6596650974768443,0.2293975798448987,-0.13850880714904584,-0.10929365082123699,0.0
-0.1688284246886624,-0.24572115867137695,0.4091426957267146,0.5711360448090733,0.45967761319064715,-0.028466426470922693,-0.10324638587330347,0.0
-0.01397010566199207,0.7523306045921647,0.7370411471965409,0.13402429746148714,-0.2720238043914368,-0.25088394059737207,-0.10943779777757964,0.0
-0.16363439638495025,-0.5626277815940909,-0.41053828944313037,-0.6400115355349459,-1.2640755433945339,-0.3592325567641068,-0.10988718496570017,1.0
-0.1645403266919262,-0.6176202347669328,-0.4623770659729057,-0.6975024754278076,-1.4843142962164853,-0.3709199581431929,-0.11012127653913256,1.0
-0.14022133679662033,-0.4471933565094906,-0.35127172046294536,-0.441624669443735,0.2923229377940276,-0.21988390378404069,-0.10707504208408877,0.0
-0.17523580545893927,-0.9672715028818794,-0.32232836405967574,-0.6696460575965345,-1.5378677923434034,-0.42672777441639276,-0.1101618830131632,1.0
-0.1686304320715743,-1.4305767817065165,-0.11182075915645598,-0.36095506255212423,-0.8416723426934662,-0.2801785878855101,-0.10562620099815949,0.0
-0.09561409914383165,0.09477445089091294,-0.5245347557594243,-0.6653281938370306,0.08830420011151643,-0.08813374732738229,-0.1096766471219551,0.0
-0.16102354259990034,-0.7668305182189781,0.36621858391891715,0.5637465308794087,-0.04713928578047564,-0.01063365529405383,-0.10910675021929021,1.0
-0.12013260056981073,-0.23842664941510242,-0.3121706593494309,-0.06861317325211914,-0.019626177145271144,0.035866399925943294,0.19236353099829898,0.0
-0.13200607367680883,0.46416750087029135,0.014307663660101779,0.3912674705766615,0.4864543612541063,0.04251203281780121,-0.0936237083739298,0.0
-0.119651752856822,1.1198629770643296,-0.07257122500955568,0.35837262541335213,-0.16689829149429633,0.10358210534006403,-0.09450943630257738,0.0
-0.11988358633969425,0.41323213967896305,0.13937434455090808,0.3842226368728577,0.3672978323717132,-0.04550869670905159,0.696326315334426,1.0
-0.1098545238838032,0.6344747215998539,-0.2519779846835189,-0.0369529080245881,-0.008246059218301014,-0.0002951430168077974,-0.1021399497941061,0.0
0.05215320073445706,0.9672741524024738,-0.5216563873037436,-0.6617655286986716,0.36977468156758303,-0.1356335149845633,-0.10904844571894169,0.0
-0.13738070559888307,1.0035583368582932,0.057447704582305595,0.6536996021912452,0.7341392808411031,0.16374155178093522,-0.10847387669157542,0.0
-0.08408305097325149,-0.35560934823750284,-0.46854025300272845,-0.6377202625361444,-0.6178187288829482,-0.2928506279338796,-0.10885551882862446,0.0
-0.15905552477763835,-0.12696645833928485,-0.429757183712536,0.683265701750369,0.7722961468315325,0.31099172664425934,-0.11042089969734323,1.0
-0.03818320133161834,0.6444088322806589,-0.411410852501666,-0.35066694904907164,0.16647222189576977,-0.1191337841407137,-0.11034424873134906,1.0
-0.05779545155702913,0.9941225534867953,-0.2307101153629424,1.1236742769426111,-0.3989857553343282,0.6132420855742403,-0.10977176678262933,1.0
-0.16204014699989888,-0.3622713061660108,-0.4559662282994932,0.9949146612403567,0.12095175018788926,0.4582419015075834,-0.11044178157350523,1.0
-0.14055568620335712,-0.11517172912491261,-0.011829175434029835,0.13512949455012227,0.13032361201009995,-0.06488371971738373,0.9361311533904132,1.0
-0.0017724973876000816,1.0177120119155398,-0.23779364092698485,0.21169555451014643,0.4797601742382415,0.14436652877260317,-0.10633560988094423,1.0
-0.17460744627971198,-0.8564704602482069,-0.41821103704314677,-0.1178891748754041,1.385148968133953,0.11724149656093817,-0.11002529841383263,1.0
-0.14120909506081758,0.23690093792409833,-0.45539954625436974,0.665366494766009,-0.3938312313321124,0.47761692451591564,-0.11054955792023365,1.0
-0.14223704090262365,0.29823352983883394,-0.47792515754802484,0.7002591457072009,1.7255483778906773,0.6481171269892383,-0.11024325823449004,1.0
-0.12195370523564686,0.22451647224900753,-0.45879963852511013,-0.14027814116043696,0.5436896602397502,0.3342417542542579,-0.0828294710274033,1.0
-0.13541865104127304,0.5813070309837673,-0.4580912859687059,1.1626220871263135,1.8734899109412888,0.8031173110558952,-0.11047622631410825,1.0
-0.17011802529496922,-0.6972416158541819,-0.4715499845403866,-0.6118690627820249,-0.3910196727854493,-0.23925892679237282,-0.08419670155683466,1.0
-0.1499752560725936,-0.49059542415159946,-0.45669372673297276,-0.5501365343482804,-0.04707234391031674,-0.21182156920981352,-0.10933632071662835,0.0
-0.1650288714457919,-0.830522055976588,-0.4666602268435281,0.8552775794552201,1.0521131640946804,1.5393681853725154,-0.08057743993895489,1.0
-0.1511426295870094,-0.4165270605521231,-0.5190096058194712,-0.3188430897231649,2.1820919323726553,0.46211690610924994,-0.10861542982812655,1.0
-0.13621192060220208,0.6526651427307196,-0.45029940784825917,-0.04573393156686468,0.7435111426633139,0.11724149656093817,-0.1105244481033322,1.0
-0.16700525899427276,-0.454270194038114,-0.43882409643451037,-0.5774351101813793,-0.9331818792003377,-0.3167590188257013,-0.11047386981642546,1.0
-0.11847195201787232,-0.1535045990716223,-0.4680082217583654,-0.31476133927250677,0.5634375119365512,0.22574162540759796,-0.10999486109245468,1.0
-0.15146145268882918,0.25223408590278235,-0.26868843767455614,-0.24077047162652776,1.0250686485505869,0.09011646434927319,-0.11020874822404617,1.0
-0.1409381417023778,-0.28973372149762144,-0.4946869749254742,0.15880397955404105,0.2624668637032705,0.965867504325885,-0.09583513319243116,1.0
-0.10682900834280123,0.8549447487572033,-0.07416420039760363,0.41137059844105806,0.6377429878126504,0.1211165011626046,-0.10528046275084324,0.0
-0.1181787339315704,-0.16647880120743164,-0.441090824615004,1.0961689960149272,3.7518787875929465,1.89199360412416,-0.061846800206092,1.0
-0.1298135557988533,-0.11576146558563115,-0.36388039596694094,0.3439203370241364,1.487235320125891,0.3342417542542579,-0.08827821843995277,1.0
-0.12101975022926992,-0.7597536806903548,-0.4772168049916206,0.2974355812810959,1.106336078923185,0.37299180027092216,-0.1103233274143833,1.0
-0.1295608145283293,0.20977306073104232,0.4157324276115741,0.9091829442219531,2.423752083645374,0.10561648275593889,-0.10744944016588347,0.0
1.3881820799427482,5.110298107948621,-0.3652927372738257,-0.20027795323227307,-0.013467525090675666,0.011883996446229799,-0.10998825556337562,0.0
-0.03807070090615661,-0.15114565322874787,-0.46177471926200797,-0.5861786318104153,-0.12559515760641074,-0.21988390378404069,-0.10628611934678052,0.0
0.28753124943806263,0.9127375655137673,-0.472867736838675,-0.5912007554079559,-0.12559515760641074,-0.2197153410838682,-0.10678847746753954,0.0
0.449019502304628,1.7372018759059373,-0.4765727902491144,-0.5796622651295349,-0.12559515760641074,-0.2197153410838682,-0.10720380670017597,0.0
-0.1616796868240457,-1.0662361219334067,-0.5074100428363185,-0.7311218811546241,-1.304910084191309,-0.34504383991464505,-0.1099096992098987,0.0
-0.04291108183248993,1.2853876120184025,-0.41454083943069747,-0.4059789804170605,0.12429884369582164,-0.1936954601845985,-0.11030952593758303,1.0
-0.0782803647416013,-0.19065799609689493,0.10717405404188378,3.218180645204379,0.49154194338616375,0.07849145054427391,-0.11050091283805034,1.0
-0.12858264905460878,1.1032237987197382,-0.4832378017210567,-0.40861168452847735,2.596462108654685,0.0629914321376082,-0.11018277429589567,1.0
0.04230261640958267,-0.13935092401437563,-0.19203406578327045,1.287019082741851,0.13266657746565264,-0.033883682904052394,-0.11053622441451574,1.0
-0.09389813668443547,0.12078230059777244,-0.4896340646793614,-0.6278071930947562,-0.5210207846335432,-0.2725417288165459,-0.1097148333532558,0.0
-0.15571748987411335,-1.2315598926489586,-0.497507203970884,-0.642880909708629,-0.5210207846335432,-0.2725417288165459,-0.10977755065100436,0.0
-0.170837735804734,-1.2327952136132256,-0.5194067589239663,-0.7068599714334668,-0.2967655196020731,-0.24840897515828772,-0.10987593682404946,0.0
-0.10481504131860199,-0.32773350829131737,-0.5268961312317626,-0.7181540801992587,-0.2967655196020731,-0.24840897515828772,-0.1100838201132521,0.0
-0.14946488292730364,-0.5527561829781222,-0.5242633447893671,-0.6998277934827907,-0.7874494278649615,-0.25088394059737207,-0.11008440995019975,1.0
-0.1166347871960985,0.8484576476892984,0.21774788809658685,0.5679845046779339,0.7662713785172541,0.03974140452760972,-0.09534997764365671,0.0
-0.111542577339066,-0.42124495223787195,-0.4017772577345682,-0.028761261991398064,2.6526932795879494,0.1482415333742696,-0.11025157637520437,1.0
-0.16122881740769152,-0.02140363187065326,-0.42423203377258284,-0.10430439141299393,2.330033465423267,0.0629914321376082,-0.11050877417465184,1.0
-0.17926418245493386,-0.9525975033453407,-0.5119969155110692,-0.6065350326226653,1.1003113106089066,-0.04550869670905159,-0.10968300022123928,1.0
-0.1571850628578383,-0.25140085155091174,-0.5218430160450882,-0.4286356952388822,3.147393700060357,0.37299180027092216,-0.05739932015964073,1.0
-0.1432719648218579,-0.34222026650157783,-0.41700683769725955,0.2633655958419707,0.11492698187361096,0.24124164381426366,-0.10988723951564504,1.0
-0.1771933297204265,-1.419773812298135,-0.23142470698241055,-0.7400433644441878,-1.8076435290827542,-0.5032924403388789,-0.10933273452640135,0.0
-0.17312522627510407,-0.2808876745868422,-0.5090926700298117,-0.4214203371030792,2.1794142575663096,0.33811675885592424,-0.08753597230348108,1.0
-0.024644714655512785,-0.08686437901041924,-0.45079525463774217,0.27033747822817217,0.17986059592749934,0.7837422880475629,-0.10923299704074668,1.0
-0.15461933683832538,0.2380804108455357,-0.03357559891564024,0.9293008551361293,0.20282165739191566,-0.09975876113238157,-0.11049904263140586,1.0
0.06080528621234195,0.2115718748835263,0.035929327548938406,1.3502555600499089,-0.025650945459549445,0.09540197062594623,-0.10494520412673694,1.0
-0.15033171484497604,-0.38880944689834823,-0.49775902912734377,-0.40241344010432045,0.3430648753742828,0.08236645514594033,-0.11018370804908567,1.0
-0.16409107866210845,-0.39057865628050414,-0.5289265416091307,-0.6073934300606803,-0.017617921040511707,0.09011646434927319,-0.091610162367745,1.0
-0.059153459469511276,1.3349902277821528,-0.46446645897634414,-0.3420181585990615,2.2731328757884164,0.1211165011626046,-0.10969482315579086,1.0
-0.10522268698296658,-0.9691101242454617,-0.4219653055920893,-0.7103737004390818,-0.7312182569316974,-0.30900900962236844,-0.1095323547207238,1.0
-0.09782236480050227,-0.2968105590262448,-0.3050871337853884,0.08181412221416445,1.9980017894363737,0.08236645514594033,-0.10957857355219527,1.0
-0.08303053145659907,-0.7644715723761036,-0.4701332794275781,-0.16930493777931704,0.019200107546744588,0.024241386120944012,-0.11029922077716255,1.0
-0.12116185707372022,0.15256862404133703,0.08188586777825214,0.42723391605161665,0.7698862395058209,0.03199139532427687,-0.10620973504245877,0.0
-0.16717815896059973,-0.26791347245103286,-0.5161761955938542,0.008538724262407014,2.328694628020094,1.3378679460858616,-0.0972803309208771,1.0
-0.09466569214573718,0.07885156645151062,-0.4531328180738762,-0.37166486275788263,1.152525969332652,0.008741367714278305,-0.1098526987979971,1.0
-0.15611751948428826,-0.867085716541142,-0.4817502613526078,-0.48507470355692955,0.18923245774971,-0.014508659895720257,-0.10986893290677356,1.0
-0.08933686563291039,-0.3646302520088852,-0.19600084009913424,2.6948739786119633,1.660614763836789,0.555117016549244,-0.11055169537863552,1.0
-0.16152760208915637,-0.2024527253112669,-0.5140511379246415,-0.14631351443468982,-0.36571564586548033,0.9116174399025548,-0.08773343617020517,1.0
-0.1774918962336724,-1.1253902863358938,-0.43542400416377,0.05221478364485628,0.9644193141868517,0.15211653797593594,-0.0999339597147412,1.0
-0.1595114798274,-0.15822249075737121,-0.4609246961943229,0.050677479423822475,0.18729114351510948,-0.03775868750571882,-0.11055095851185202,1.0
-0.1730569792895139,-0.3174513351513963,-0.5175929007066628,-0.44564575870080636,-0.4113030594435197,0.17149156098426807,-0.11019123125764277,1.0
0.24221454030669518,1.3226057621070615,-0.4215402940582467,-0.4942386986647995,0.01719185144198515,-0.17725885316571002,-0.10928370847129046,0.0
-0.17188910497986817,-0.8983417489592284,-0.5192859341517245,-0.5288405082668769,1.4048968198307543,0.09011646434927319,-0.09280087436443223,1.0
-0.1110418465679389,-0.2738108370582191,0.47339232570287987,0.3550803346935864,0.20610180902968914,-0.1191337841407137,-0.10761668054387034,0.0
-0.0018658601630049201,-0.45559020115814053,-0.46802714869783263,-0.6586542326991129,-0.9286967738997084,-0.3048522921861609,-0.10997494652984224,0.0
-0.14124309955276593,0.34423297377488554,-0.43025303050201896,0.21187836906616112,1.1726085303802463,0.3923668232792542,-0.11046380874601872,1.0
-0.13978850592528044,-0.15527380845377822,-0.466945692923759,-0.43872872068140933,-0.32621994247187813,-0.27025896360570417,-0.11055484057516071,1.0
-0.1374292695138689,-0.32098975391570783,-0.47650845243521633,-0.14762562436172336,1.7396061706239934,0.4504918923042506,-0.08773917039959815,1.0
-0.13595187400192152,0.4733852586722616,-0.48005021521723756,-0.4808167863522935,0.3686366697748861,0.035866399925943294,-0.10975943722241274,1.0
-0.16852485187590685,-0.8859572832841376,-0.5232597211578967,-0.5685702661651699,0.37352342629646756,0.07849145054427391,-0.09602271385565846,1.0
-0.11884679146270337,1.0713780298409337,-0.2737205742352519,-0.3248103230265395,-0.6775978189346202,-0.21600889918237426,-0.0562283206564705,1.0
-0.04138984773084492,0.3902324177109374,0.17021743156186184,1.1527251718438751,0.20998443749889084,-0.13463380254737942,-0.1105506969931721,1.0
-0.16201420481531534,-0.3339639560515174,-0.4380449086224657,-0.3610724211873332,0.49515680437473053,-0.041633692107385246,-0.11044121722777799,1.0
-0.09411841551564974,0.19090149398804673,-0.4850086831120673,0.13129869862635715,0.17450524631480752,0.051366418332609,-0.11050647378579576,1.0
-0.06279347224388794,0.9227644417398432,1.2327462661682336,1.1092734757801714,0.271704841785164,-0.02225866909905311,1.8601465658848886,1.0
-0.17758990665325722,-1.1908510334756595,-0.5034258495785777,-0.29628294253568177,0.9155517489710387,0.32261674044925853,-0.09540845135568254,1.0
-0.14623529580929395,1.7988582921112535,-0.3322702145000453,0.6751885308682544,1.2275008639103375,0.22884166783897722,-0.10971058624319761,1.0
